,Index,root,inflection,tag,rule,reg,tag_cat,input_tag,pred,Acc,Each_pred,Each_Acc,Compare,diff,count,train_diff_count,each_train_count
210,210,commercialize,commercializing,V;V.PTCP;PRS,-e+ing,Irregular,3,commercialize3,commercializing,1,commercializing,1,Same,e-ing,84,832,831
211,211,sweb,swebbing,V;V.PTCP;PRS,double spell,Irregular,3,sweb3,swebbing,1,swebiing,0,Not Same,-bing,3,13,13
212,212,rerun,rerun,V;NFIN,no change,Regular,1,rerun1,rerun,1,rerun,1,Same,-,180,2035,2008
213,213,story,storied,V;V.PTCP;PST,y-ied,Irregular,4,story4,storied,1,storied,1,Same,y-ied,14,145,66
214,214,statuminate,statuminates,V;3;SG;PRS,+s,Regular,0,statuminate0,statuminates,1,statuminates,1,Same,-s,185,1842,1842
215,215,redispute,redisputing,V;V.PTCP;PRS,-e+ing,Irregular,3,redispute3,redisputing,1,redisputing,1,Same,e-ing,84,832,831
216,216,bud,budded,V;PST,double spell,Irregular,2,bud2,budded,1,budded,1,Same,-ded,1,20,9
217,217,relick,relicks,V;3;SG;PRS,+s,Regular,0,relick0,relicks,1,relicks,1,Same,-s,185,1842,1842
218,218,inhere,inhered,V;PST,+d,Irregular,2,inhere2,inhered,1,inhered,1,Same,-d,169,1718,856
219,219,exscind,exscind,V;NFIN,no change,Regular,1,exscind1,exscind,1,exscind,1,Same,-,180,2035,2008
220,220,underbudget,underbudgeted,V;PST,+ed,Regular,2,underbudget2,underbudgeted,1,underbudgeted,1,Same,-ed,186,1605,817
221,221,emasculate,emasculating,V;V.PTCP;PRS,-e+ing,Irregular,3,emasculate3,emasculating,1,emasculating,1,Same,e-ing,84,832,831
222,222,beweigh,beweighed,V;PST,+ed,Regular,2,beweigh2,beweighed,1,beweighed,1,Same,-ed,186,1605,817
223,223,munite,munited,V;V.PTCP;PST,+d,Irregular,4,munite4,munited,1,munited,1,Same,-d,169,1718,862
224,224,sonnetize,sonnetized,V;PST,+d,Irregular,2,sonnetize2,sonnetized,1,sonnetized,1,Same,-d,169,1718,856
225,225,worship,worships,V;3;SG;PRS,+s,Regular,0,worship0,worships,1,worships,1,Same,-s,185,1842,1842
226,226,bezzle,bezzle,V;NFIN,no change,Regular,1,bezzle1,bezzle,1,bezzle,1,Same,-,180,2035,2008
227,227,commodify,commodified,V;PST,y-ied,Irregular,2,commodify2,commodified,1,commodified,1,Same,y-ied,14,145,79
228,228,judicialize,judicializing,V;V.PTCP;PRS,-e+ing,Irregular,3,judicialize3,judicializing,1,judicializing,1,Same,e-ing,84,832,831
229,229,norn,norned,V;PST,+ed,Regular,2,norn2,norned,1,norned,1,Same,-ed,186,1605,817
230,230,lyophilize,lyophilized,V;V.PTCP;PST,+d,Irregular,4,lyophilize4,lyophilized,1,lyophilized,1,Same,-d,169,1718,862
231,231,marmalise,marmalising,V;V.PTCP;PRS,-e+ing,Irregular,3,marmalise3,marmalising,1,marmalising,1,Same,e-ing,84,832,831
232,232,whistle-blow,whistle-blows,V;3;SG;PRS,+s,Regular,0,whistle-blow0,whistle-blows,1,whistle-blows,1,Same,-s,185,1842,1842
233,233,favourize,favourized,V;V.PTCP;PST,+d,Irregular,4,favourize4,favourized,1,favourized,1,Same,-d,169,1718,862
234,234,average,averaged,V;PST,+d,Irregular,2,average2,averaged,1,averaged,1,Same,-d,169,1718,856
235,235,fortear,fortears,V;3;SG;PRS,+s,Regular,0,fortear0,fortears,1,fortears,1,Same,-s,185,1842,1842
236,236,befinger,befinger,V;NFIN,no change,Regular,1,befinger1,befinger,1,befinger,1,Same,-,180,2035,2008
237,237,thou,thoued,V;PST,+ed,Regular,2,thou2,thoued,1,thoued,1,Same,-ed,186,1605,817
238,238,rake,rake,V;NFIN,no change,Regular,1,rake1,rake,1,rake,1,Same,-,180,2035,2008
239,239,evocate,evocated,V;PST,+d,Irregular,2,evocate2,evocated,1,evocated,1,Same,-d,169,1718,856
240,240,maternalise,maternalise,V;NFIN,no change,Regular,1,maternalise1,maternalise,1,maternalise,1,Same,-,180,2035,2008
241,241,fistfight,fistfights,V;3;SG;PRS,+s,Regular,0,fistfight0,fistfights,1,fistfights,1,Same,-s,185,1842,1842
242,242,truant,truant,V;NFIN,no change,Regular,1,truant1,truant,1,truant,1,Same,-,180,2035,2008
243,243,squirt,squirts,V;3;SG;PRS,+s,Regular,0,squirt0,squirts,1,squirts,1,Same,-s,185,1842,1842
244,244,aroynt,aroynted,V;V.PTCP;PST,+ed,Regular,4,aroynt4,aroynted,1,aroynted,1,Same,-ed,186,1605,788
245,245,recontest,recontested,V;PST,+ed,Regular,2,recontest2,recontested,1,recontested,1,Same,-ed,186,1605,817
246,246,expound,expounded,V;PST,+ed,Regular,2,expound2,expounded,1,expound,0,Not Same,-ed,186,1605,817
247,247,biography,biographies,V;3;SG;PRS,y-ies,Irregular,0,biography0,biographies,1,biographies,1,Same,y-ies,7,74,74
248,248,cruize,cruizing,V;V.PTCP;PRS,-e+ing,Irregular,3,cruize3,cruizing,1,cruizing,1,Same,e-ing,84,832,831
249,249,emperil,emperilled,V;V.PTCP;PST,double spell,Irregular,4,emperil4,emperileed,0,emperileed,0,Same,-led,7,47,27
250,250,confiscate,confiscating,V;V.PTCP;PRS,-e+ing,Irregular,3,confiscate3,confiscating,1,confiscating,1,Same,e-ing,84,832,831
251,251,chipmunk,chipmunks,V;3;SG;PRS,+s,Regular,0,chipmunk0,chipmunks,1,chipmunks,1,Same,-s,185,1842,1842
252,252,upbreed,upbred,V;PST,special,Irregular,2,upbreed2,upbred,1,upbree,0,Not Same,ed-d,1,8,7
253,253,torend,torent,V;V.PTCP;PST,special,Irregular,4,torend4,torende eeeeeeeeeeeee,0,torende eee,0,Not Same,d-t,2,7,3
254,254,gedge,gedging,V;V.PTCP;PRS,-e+ing,Irregular,3,gedge3,gedging,1,gedging,1,Same,e-ing,84,832,831
255,255,deinterlace,deinterlacing,V;V.PTCP;PRS,-e+ing,Irregular,3,deinterlace3,deinterlacing,1,deinterlacing,1,Same,e-ing,84,832,831
256,256,dammish,dammishing,V;V.PTCP;PRS,+ing,Regular,3,dammish3,dammishing,1,dammishing,1,Same,-ing,101,949,949
257,257,munify,munifying,V;V.PTCP;PRS,+ing,Regular,3,munify3,munifying,1,munifying,1,Same,-ing,101,949,949
258,258,recrudesce,recrudesced,V;PST,+d,Irregular,2,recrudesce2,recrudesced,1,recrudesced,1,Same,-d,169,1718,856
259,259,disgrade,disgrade,V;NFIN,no change,Regular,1,disgrade1,disgrade,1,disgrade,1,Same,-,180,2035,2008
260,260,chate,chated,V;V.PTCP;PST,+d,Irregular,4,chate4,chated,1,chated,1,Same,-d,169,1718,862
261,261,it,it,V;NFIN,no change,Regular,1,it1,it,1,qit,0,Not Same,-,180,2035,2008
262,262,stitch,stitched,V;PST,+ed,Regular,2,stitch2,stitched,1,stitched,1,Same,-ed,186,1605,817
263,263,conservatise,conservatised,V;PST,+d,Irregular,2,conservatise2,conservatised,1,conservatised,1,Same,-d,169,1718,856
264,264,criminalize,criminalized,V;PST,+d,Irregular,2,criminalize2,criminalized,1,criminalized,1,Same,-d,169,1718,856
265,265,cancell,cancells,V;3;SG;PRS,+s,Regular,0,cancell0,cancells,1,cancells,1,Same,-s,185,1842,1842
266,266,job,job,V;NFIN,no change,Regular,1,job1,job,1,job,1,Same,-,180,2035,2008
267,267,cordon,cordon,V;NFIN,no change,Regular,1,cordon1,cordon,1,cordon,1,Same,-,180,2035,2008
268,268,unplan,unplan,V;NFIN,no change,Regular,1,unplan1,unplan,1,unplan,1,Same,-,180,2035,2008
269,269,resynchronize,resynchronize,V;NFIN,no change,Regular,1,resynchronize1,resynchronize,1,resynchronize,1,Same,-,180,2035,2008
270,270,gork,gorked,V;PST,+ed,Regular,2,gork2,gorked,1,gorked,1,Same,-ed,186,1605,817
271,271,churr,churred,V;V.PTCP;PST,+ed,Regular,4,churr4,churred,1,churred,1,Same,-ed,186,1605,788
272,272,predeposit,predepositing,V;V.PTCP;PRS,+ing,Regular,3,predeposit3,predepositing,1,predepositing,1,Same,-ing,101,949,949
273,273,carboard,carboarded,V;V.PTCP;PST,+ed,Regular,4,carboard4,carboarded,1,carboarded,1,Same,-ed,186,1605,788
274,274,rejudge,rejudged,V;PST,+d,Irregular,2,rejudge2,rejudged,1,rejudged,1,Same,-d,169,1718,856
275,275,misadjust,misadjusted,V;PST,+ed,Regular,2,misadjust2,misadjusted,1,misadjusted,1,Same,-ed,186,1605,817
276,276,embus,embus,V;NFIN,no change,Regular,1,embus1,embus,1,embus,1,Same,-,180,2035,2008
277,277,Arabianize,Arabianized,V;V.PTCP;PST,+d,Irregular,4,Arabianize4,arabianized,1,arabiannzed,0,Not Same,-d,169,1718,862
278,278,rekeyboard,rekeyboarded,V;PST,+ed,Regular,2,rekeyboard2,rekeyboarded,1,rekeyboard,0,Not Same,-ed,186,1605,817
279,279,paper,paper,V;NFIN,no change,Regular,1,paper1,paper,1,paper,1,Same,-,180,2035,2008
280,280,banjax,banjaxed,V;PST,+ed,Regular,2,banjax2,banjaxed,1,banjaxed,1,Same,-ed,186,1605,817
281,281,Calvinise,Calvinised,V;PST,+d,Irregular,2,Calvinise2,calvinised,1,calvinised,1,Same,-d,169,1718,856
282,282,prenote,prenoted,V;PST,+d,Irregular,2,prenote2,prenoted,1,prenoted,1,Same,-d,169,1718,856
283,283,revivify,revivifies,V;3;SG;PRS,y-ies,Irregular,0,revivify0,revivifies,1,revivifies,1,Same,y-ies,7,74,74
284,284,prattle,prattling,V;V.PTCP;PRS,-e+ing,Irregular,3,prattle3,prattling,1,prattling,1,Same,e-ing,84,832,831
285,285,stucco,stuccoed,V;PST,+ed,Regular,2,stucco2,stuccoed,1,stuccoed,1,Same,-ed,186,1605,817
286,286,upsoar,upsoared,V;V.PTCP;PST,+ed,Regular,4,upsoar4,upsoared,1,upsoared,1,Same,-ed,186,1605,788
287,287,transcend,transcended,V;PST,+ed,Regular,2,transcend2,transcended,1,transcend,0,Not Same,-ed,186,1605,817
288,288,relapse,relapse,V;NFIN,no change,Regular,1,relapse1,relapse,1,relapse,1,Same,-,180,2035,2008
289,289,imbrew,imbrewed,V;V.PTCP;PST,+ed,Regular,4,imbrew4,imbrewed,1,imbrewed,1,Same,-ed,186,1605,788
290,290,ingurgitate,ingurgitated,V;V.PTCP;PST,+d,Irregular,4,ingurgitate4,ingurgitated,1,ingurgitated,1,Same,-d,169,1718,862
291,291,hegemonize,hegemonized,V;PST,+d,Irregular,2,hegemonize2,hegemonized,1,hegemonized,1,Same,-d,169,1718,856
292,292,politicize,politicized,V;V.PTCP;PST,+d,Irregular,4,politicize4,politicized,1,politicczed,0,Not Same,-d,169,1718,862
293,293,flabrigast,flabrigasted,V;V.PTCP;PST,+ed,Regular,4,flabrigast4,flabrigasted,1,flabrigasted,1,Same,-ed,186,1605,788
294,294,pre-teach,pre-teaching,V;V.PTCP;PRS,+ing,Regular,3,pre-teach3,pre-teaching,1,pre-teaching,1,Same,-ing,101,949,949
295,295,misgauge,misgauge,V;NFIN,no change,Regular,1,misgauge1,misgauge,1,misgauge,1,Same,-,180,2035,2008
296,296,audiotape,audiotapes,V;3;SG;PRS,+s,Regular,0,audiotape0,audiotapes,1,audiotapes,1,Same,-s,185,1842,1842
297,297,revivificate,revivificates,V;3;SG;PRS,+s,Regular,0,revivificate0,revivificates,1,revivificates,1,Same,-s,185,1842,1842
298,298,lipolyze,lipolyzed,V;V.PTCP;PST,+d,Irregular,4,lipolyze4,lipolyzed,1,lipolized,0,Not Same,-d,169,1718,862
299,299,finalize,finalized,V;PST,+d,Irregular,2,finalize2,finalized,1,finalized,1,Same,-d,169,1718,856
300,300,mishit,mishits,V;3;SG;PRS,+s,Regular,0,mishit0,mishits,1,mishits,1,Same,-s,185,1842,1842
301,301,rebore,rebores,V;3;SG;PRS,+s,Regular,0,rebore0,rebores,1,rebores,1,Same,-s,185,1842,1842
302,302,owe,owing,V;V.PTCP;PRS,-e+ing,Irregular,3,owe3,owing,1,owing,1,Same,e-ing,84,832,831
303,303,rind,rinds,V;3;SG;PRS,+s,Regular,0,rind0,rinds,1,rinns,0,Not Same,-s,185,1842,1842
304,304,Frisbee,Frisbees,V;3;SG;PRS,+s,Regular,0,Frisbee0,frisbees,1,frisbees,1,Same,-s,185,1842,1842
305,305,yacht,yachting,V;V.PTCP;PRS,+ing,Regular,3,yacht3,yachting,1,yachting,1,Same,-ing,101,949,949
306,306,deg,degged,V;PST,double spell,Irregular,2,deg2,degged,1,degeed,0,Not Same,-ged,1,40,18
307,307,skirt,skirting,V;V.PTCP;PRS,+ing,Regular,3,skirt3,skirting,1,skirting,1,Same,-ing,101,949,949
308,308,steeve,steeves,V;3;SG;PRS,+s,Regular,0,steeve0,steeves,1,steeves,1,Same,-s,185,1842,1842
309,309,outthrust,outthrusted,V;PST,+ed,Regular,2,outthrust2,outthrusted,1,outthrusted,1,Same,-ed,186,1605,817
310,310,intrunk,intrunks,V;3;SG;PRS,+s,Regular,0,intrunk0,intrunks,1,intrunks,1,Same,-s,185,1842,1842
311,311,pregrill,pregrilled,V;V.PTCP;PST,+ed,Regular,4,pregrill4,pregrilled,1,pregrilled,1,Same,-ed,186,1605,788
312,312,water,water,V;NFIN,no change,Regular,1,water1,water,1,water,1,Same,-,180,2035,2008
313,313,vanquish,vanquishing,V;V.PTCP;PRS,+ing,Regular,3,vanquish3,vanquishing,1,vanquishing,1,Same,-ing,101,949,949
314,314,appetise,appetised,V;V.PTCP;PST,+d,Irregular,4,appetise4,appetised,1,appetised,1,Same,-d,169,1718,862
315,315,reticket,reticketed,V;PST,+ed,Regular,2,reticket2,reticketed,1,reticketed,1,Same,-ed,186,1605,817
316,316,misrecord,misrecord,V;NFIN,no change,Regular,1,misrecord1,misrecord,1,misrecord,1,Same,-,180,2035,2008
317,317,perchlorinate,perchlorinating,V;V.PTCP;PRS,-e+ing,Irregular,3,perchlorinate3,perchlorinating,1,perchlorinating,1,Same,e-ing,84,832,831
318,318,defrost,defrost,V;NFIN,no change,Regular,1,defrost1,defrost,1,defrost,1,Same,-,180,2035,2008
319,319,waucht,wauchting,V;V.PTCP;PRS,+ing,Regular,3,waucht3,wauchting,1,wauchting,1,Same,-ing,101,949,949
320,320,enwheel,enwheeling,V;V.PTCP;PRS,+ing,Regular,3,enwheel3,enwheellng,0,enwheeling,1,Not Same,-ing,101,949,949
321,321,deindustrialise,deindustrialised,V;V.PTCP;PST,+d,Irregular,4,deindustrialise4,deindustrialised,1,deindustrialised,1,Same,-d,169,1718,862
322,322,baggs,baggses,V;3;SG;PRS,+es,Irregular,0,baggs0,baggsss,0,baggs,0,Not Same,-es,17,103,103
323,323,clag,clags,V;3;SG;PRS,+s,Regular,0,clag0,clags,1,clags,1,Same,-s,185,1842,1842
324,324,moisturize,moisturize,V;NFIN,no change,Regular,1,moisturize1,moisturize,1,moisturize,1,Same,-,180,2035,2008
325,325,yodel,yodelled,V;PST,double spell,Irregular,2,yodel2,yodeleed,0,yodeleed,0,Same,-led,7,47,20
326,326,redownload,redownload,V;NFIN,no change,Regular,1,redownload1,redownload,1,redownload,1,Same,-,180,2035,2008
327,327,discommodate,discommodates,V;3;SG;PRS,+s,Regular,0,discommodate0,discommodates,1,discommodates,1,Same,-s,185,1842,1842
328,328,gibe,gibing,V;V.PTCP;PRS,-e+ing,Irregular,3,gibe3,gibing,1,gibing,1,Same,e-ing,84,832,831
329,329,crossreact,crossreacts,V;3;SG;PRS,+s,Regular,0,crossreact0,crossreacts,1,crossreacts,1,Same,-s,185,1842,1842
330,330,smouch,smouching,V;V.PTCP;PRS,+ing,Regular,3,smouch3,smouching,1,smouching,1,Same,-ing,101,949,949
331,331,externalize,externalized,V;PST,+d,Irregular,2,externalize2,externalized,1,externalized,1,Same,-d,169,1718,856
332,332,reengage,reengaged,V;PST,+d,Irregular,2,reengage2,reengaged,1,reengaged,1,Same,-d,169,1718,856
333,333,comport,comported,V;PST,+ed,Regular,2,comport2,comported,1,comported,1,Same,-ed,186,1605,817
334,334,photoshop,photoshops,V;3;SG;PRS,+s,Regular,0,photoshop0,photoshops,1,photoshops,1,Same,-s,185,1842,1842
335,335,growl,growled,V;PST,+ed,Regular,2,growl2,growled,1,growled,1,Same,-ed,186,1605,817
336,336,fleech,fleeching,V;V.PTCP;PRS,+ing,Regular,3,fleech3,fleeching,1,fleeching,1,Same,-ing,101,949,949
337,337,restrike,restrike,V;NFIN,no change,Regular,1,restrike1,restrike,1,restrike,1,Same,-,180,2035,2008
338,338,rook,rooking,V;V.PTCP;PRS,+ing,Regular,3,rook3,rooking,1,rooking,1,Same,-ing,101,949,949
339,339,courage,couraged,V;PST,+d,Irregular,2,courage2,couraged,1,couraged,1,Same,-d,169,1718,856
340,340,redintegrate,redintegrates,V;3;SG;PRS,+s,Regular,0,redintegrate0,redintegrates,1,redintegrates,1,Same,-s,185,1842,1842
341,341,neighbor,neighboring,V;V.PTCP;PRS,+ing,Regular,3,neighbor3,neighboring,1,neighboring,1,Same,-ing,101,949,949
342,342,neighbour,neighboured,V;PST,+ed,Regular,2,neighbour2,neighboured,1,neighboured,1,Same,-ed,186,1605,817
343,343,reentre,reentring,V;V.PTCP;PRS,-e+ing,Irregular,3,reentre3,reentring,1,reentring,1,Same,e-ing,84,832,831
344,344,innerduce,innerducing,V;V.PTCP;PRS,-e+ing,Irregular,3,innerduce3,innerducing,1,innerducing,1,Same,e-ing,84,832,831
345,345,glamorise,glamorised,V;PST,+d,Irregular,2,glamorise2,glamorised,1,glamorised,1,Same,-d,169,1718,856
346,346,surround,surrounding,V;V.PTCP;PRS,+ing,Regular,3,surround3,surrounding,1,surrounding,1,Same,-ing,101,949,949
347,347,undereat,undereat,V;NFIN,no change,Regular,1,undereat1,undereat,1,undereat,1,Same,-,180,2035,2008
348,348,swallie,swallies,V;3;SG;PRS,+s,Regular,0,swallie0,swallies,1,swallies,1,Same,-s,185,1842,1842
349,349,inbear,inborne,V;V.PTCP;PST,special,Irregular,4,inbear4,inbearnd,0,inbeared,0,Not Same,ear-orne,1,unseen,unseen
350,350,zone,zoned,V;PST,+d,Irregular,2,zone2,zoned,1,zoned,1,Same,-d,169,1718,856
351,351,diesel,dieseled,V;V.PTCP;PST,+ed,Regular,4,diesel4,dieselld,0,dieseled,1,Not Same,-ed,186,1605,788
352,352,engulph,engulph,V;NFIN,no change,Regular,1,engulph1,engulph,1,engulph,1,Same,-,180,2035,2008
353,353,debit,debited,V;PST,+ed,Regular,2,debit2,debited,1,debited,1,Same,-ed,186,1605,817
354,354,enwrite,enwrote,V;PST,special,Irregular,2,enwrite2,enwrited,0,enwrited eeeeeeeeeeedeeed,0,Not Same,i-o,2,15,12
355,355,inturn,inturn,V;NFIN,no change,Regular,1,inturn1,inturn,1,inturn,1,Same,-,180,2035,2008
356,356,reach,reaches,V;3;SG;PRS,+es,Irregular,0,reach0,reaches,1,reaches,1,Same,-es,17,103,103
357,357,hallmark,hallmarked,V;PST,+ed,Regular,2,hallmark2,hallmarked,1,hallmarked,1,Same,-ed,186,1605,817
358,358,swim,swimming,V;V.PTCP;PRS,double spell,Irregular,3,swim3,swimiing,0,swimiing,0,Same,-ming,2,12,12
359,359,angel,angeled,V;PST,+ed,Regular,2,angel2,angeled,1,angeled,1,Same,-ed,186,1605,817
360,360,clothe,clothes,V;3;SG;PRS,+s,Regular,0,clothe0,clothes,1,clothes,1,Same,-s,185,1842,1842
361,361,unlace,unlaced,V;PST,+d,Irregular,2,unlace2,unlaced,1,unlaced,1,Same,-d,169,1718,856
362,362,disencharm,disencharms,V;3;SG;PRS,+s,Regular,0,disencharm0,disencharms,1,disencharms,1,Same,-s,185,1842,1842
363,363,plane,planes,V;3;SG;PRS,+s,Regular,0,plane0,planes,1,planes,1,Same,-s,185,1842,1842
364,364,guilt-trip,guilt-trips,V;3;SG;PRS,+s,Regular,0,guilt-trip0,guilt-trips,1,guilt-trips,1,Same,-s,185,1842,1842
365,365,curb,curbing,V;V.PTCP;PRS,+ing,Regular,3,curb3,curbbng,0,curbing,1,Not Same,-ing,101,949,949
366,366,chip,chipping,V;V.PTCP;PRS,double spell,Irregular,3,chip3,chipping,1,chipiing,0,Not Same,-ping,2,30,30
367,367,recache,recache,V;NFIN,no change,Regular,1,recache1,recache,1,recache,1,Same,-,180,2035,2008
368,368,codisplay,codisplay,V;NFIN,no change,Regular,1,codisplay1,codisplay,1,codisplay,1,Same,-,180,2035,2008
369,369,Asianize,Asianize,V;NFIN,no change,Regular,1,Asianize1,asianize,1,asianize,1,Same,-,180,2035,2008
370,370,malleablize,malleablizes,V;3;SG;PRS,+s,Regular,0,malleablize0,malleablizes,1,malleablizes,1,Same,-s,185,1842,1842
371,371,pussywhip,pussywhipping,V;V.PTCP;PRS,double spell,Irregular,3,pussywhip3,pussywhipping,1,pussywhipping,1,Same,-ping,2,30,30
372,372,cashier,cashiers,V;3;SG;PRS,+s,Regular,0,cashier0,cashiers,1,cashiers,1,Same,-s,185,1842,1842
373,373,propound,propounds,V;3;SG;PRS,+s,Regular,0,propound0,propounds,1,propounns,0,Not Same,-s,185,1842,1842
374,374,patron,patroned,V;PST,+ed,Regular,2,patron2,patroned,1,patroned,1,Same,-ed,186,1605,817
375,375,peacify,peacifies,V;3;SG;PRS,y-ies,Irregular,0,peacify0,peacifies,1,peacifies,1,Same,y-ies,7,74,74
376,376,enerve,enerve,V;NFIN,no change,Regular,1,enerve1,enerve,1,enerve,1,Same,-,180,2035,2008
377,377,feat,feat,V;NFIN,no change,Regular,1,feat1,feat,1,feat,1,Same,-,180,2035,2008
378,378,Sheetrock,Sheetrocks,V;3;SG;PRS,+s,Regular,0,Sheetrock0,sheetrocks,1,sheetrooks,0,Not Same,-s,185,1842,1842
379,379,desalt,desalted,V;V.PTCP;PST,+ed,Regular,4,desalt4,desalted,1,desalted,1,Same,-ed,186,1605,788
380,380,Danify,Danify,V;NFIN,no change,Regular,1,Danify1,danify,1,danify,1,Same,-,180,2035,2008
381,381,asphyxiate,asphyxiate,V;NFIN,no change,Regular,1,asphyxiate1,asphyxiate,1,asphyxiate,1,Same,-,180,2035,2008
382,382,frob,frobbed,V;V.PTCP;PST,double spell,Irregular,4,frob4,frobeed,0,frobeed,0,Same,-bed,3,16,9
383,383,forelay,forelays,V;3;SG;PRS,+s,Regular,0,forelay0,forelays,1,forelays,1,Same,-s,185,1842,1842
384,384,defriend,defriended,V;V.PTCP;PST,+ed,Regular,4,defriend4,defriended,1,defriended,1,Same,-ed,186,1605,788
385,385,snack,snacking,V;V.PTCP;PRS,+ing,Regular,3,snack3,snacking,1,snacking,1,Same,-ing,101,949,949
386,386,robustify,robustified,V;PST,y-ied,Irregular,2,robustify2,robustified,1,robustified,1,Same,y-ied,14,145,79
387,387,cockneyfy,cockneyfied,V;PST,y-ied,Irregular,2,cockneyfy2,cockneyfied,1,cockneyfied,1,Same,y-ied,14,145,79
388,388,outguess,outguessed,V;V.PTCP;PST,+ed,Regular,4,outguess4,outguessed,1,outguessed,1,Same,-ed,186,1605,788
389,389,postil,postilling,V;V.PTCP;PRS,double spell,Irregular,3,postil3,postilling,1,postiliing,0,Not Same,-ling,3,20,20
390,390,underflow,underflowing,V;V.PTCP;PRS,+ing,Regular,3,underflow3,underflowing,1,underflowing,1,Same,-ing,101,949,949
391,391,scheme,schemes,V;3;SG;PRS,+s,Regular,0,scheme0,schemes,1,schemes,1,Same,-s,185,1842,1842
392,392,reference,reference,V;NFIN,no change,Regular,1,reference1,reference,1,reference,1,Same,-,180,2035,2008
393,393,imbosom,imbosomed,V;PST,+ed,Regular,2,imbosom2,imbosomed,1,imbosomed,1,Same,-ed,186,1605,817
394,394,decenter,decenters,V;3;SG;PRS,+s,Regular,0,decenter0,decenters,1,decenters,1,Same,-s,185,1842,1842
395,395,proke,proked,V;PST,+d,Irregular,2,proke2,proked,1,proked,1,Same,-d,169,1718,856
396,396,pooh-pooh,pooh-poohed,V;PST,+ed,Regular,2,pooh-pooh2,pooh-poohed,1,pooh-poohed,1,Same,-ed,186,1605,817
397,397,bepearl,bepearl,V;NFIN,no change,Regular,1,bepearl1,bepearl,1,bepearl,1,Same,-,180,2035,2008
398,398,mell,melled,V;V.PTCP;PST,+ed,Regular,4,mell4,melled,1,melled,1,Same,-ed,186,1605,788
399,399,malleablize,malleablized,V;V.PTCP;PST,+d,Irregular,4,malleablize4,malleablized,1,malleablized,1,Same,-d,169,1718,862
400,400,new-model,new-modelled,V;PST,double spell,Irregular,2,new-model2,new-modeleed,0,new-modeleed,0,Same,-led,7,47,20
401,401,apartheidize,apartheidizing,V;V.PTCP;PRS,-e+ing,Irregular,3,apartheidize3,apartheidizing,1,apartheidizing,1,Same,e-ing,84,832,831
402,402,foreclose,forecloses,V;3;SG;PRS,+s,Regular,0,foreclose0,forecloses,1,forecloses,1,Same,-s,185,1842,1842
403,403,shart,sharted,V;V.PTCP;PST,+ed,Regular,4,shart4,sharted,1,sharted,1,Same,-ed,186,1605,788
404,404,disclame,disclamed,V;V.PTCP;PST,+d,Irregular,4,disclame4,disclamed,1,disclamed,1,Same,-d,169,1718,862
405,405,double-end,double-end,V;NFIN,no change,Regular,1,double-end1,double-end,1,double-end,1,Same,-,180,2035,2008
406,406,spaniel,spanielling,V;V.PTCP;PRS,double spell,Irregular,3,spaniel3,spanielling,1,spanieliing,0,Not Same,-ling,3,20,20
407,407,minister,ministering,V;V.PTCP;PRS,+ing,Regular,3,minister3,ministering,1,ministering,1,Same,-ing,101,949,949
408,408,revirginize,revirginize,V;NFIN,no change,Regular,1,revirginize1,revirginize,1,revirginize,1,Same,-,180,2035,2008
409,409,chuckle,chuckles,V;3;SG;PRS,+s,Regular,0,chuckle0,chuckles,1,chuckles,1,Same,-s,185,1842,1842
410,410,amount,amounts,V;3;SG;PRS,+s,Regular,0,amount0,amounts,1,amounts,1,Same,-s,185,1842,1842
411,411,embarn,embarned,V;PST,+ed,Regular,2,embarn2,embarned,1,embarned,1,Same,-ed,186,1605,817
412,412,defeature,featured,V;V.PTCP;PST,special,Irregular,4,defeature4,defeature eeeeeeeeeeeeeee,0,defeature,0,Not Same,dfeature-fatured,1,unseen,unseen
413,413,rehone,rehoned,V;PST,+d,Irregular,2,rehone2,rehoned,1,rehoned,1,Same,-d,169,1718,856
414,414,cone,coned,V;V.PTCP;PST,+d,Irregular,4,cone4,coned,1,coned,1,Same,-d,169,1718,862
415,415,absquatulate,absquatulates,V;3;SG;PRS,+s,Regular,0,absquatulate0,absquatulates,1,absquatulates,1,Same,-s,185,1842,1842
416,416,dimensionalise,dimensionalised,V;PST,+d,Irregular,2,dimensionalise2,dimensionalised,1,dimensionalised,1,Same,-d,169,1718,856
417,417,mind-read,mind-read,V;NFIN,no change,Regular,1,mind-read1,mind-read,1,mind-read,1,Same,-,180,2035,2008
418,418,encountre,encountring,V;V.PTCP;PRS,-e+ing,Irregular,3,encountre3,encountring,1,encountring,1,Same,e-ing,84,832,831
419,419,temporalize,temporalize,V;NFIN,no change,Regular,1,temporalize1,temporalize,1,temporalize,1,Same,-,180,2035,2008
420,420,mosey,moseying,V;V.PTCP;PRS,+ing,Regular,3,mosey3,moseying,1,moseying,1,Same,-ing,101,949,949
421,421,basket,basket,V;NFIN,no change,Regular,1,basket1,basket,1,basket,1,Same,-,180,2035,2008
422,422,unsoul,unsouled,V;V.PTCP;PST,+ed,Regular,4,unsoul4,unsouled,1,unsouled,1,Same,-ed,186,1605,788
423,423,legitimize,legitimizes,V;3;SG;PRS,+s,Regular,0,legitimize0,legitimizes,1,legitimizes,1,Same,-s,185,1842,1842
424,424,checker,checkered,V;PST,+ed,Regular,2,checker2,checkered,1,checkered,1,Same,-ed,186,1605,817
