,root,inflection,tag,reg,tag_cat,input_tag,pred,Acc
357,hallmark,hallmarked,V;PST,Regular,2,hallmark2,hallmarked,1
358,swim,swimming,V;V.PTCP;PRS,Irregular,3,swim3,swimiing,0
359,angel,angeled,V;PST,Regular,2,angel2,angelld,0
360,clothe,clothes,V;3;SG;PRS,Regular,0,clothe0,clothes,1
361,unlace,unlaced,V;PST,Irregular,2,unlace2,unlaced,1
362,disencharm,disencharms,V;3;SG;PRS,Regular,0,disencharm0,disencharms,1
363,plane,planes,V;3;SG;PRS,Regular,0,plane0,planes,1
364,guilt-trip,guilt-trips,V;3;SG;PRS,Regular,0,guilt-trip0,guilt-trips,1
365,curb,curbing,V;V.PTCP;PRS,Regular,3,curb3,curbing,1
366,chip,chipping,V;V.PTCP;PRS,Irregular,3,chip3,chipping,1
367,recache,recache,V;NFIN,Regular,1,recache1,recache,1
368,codisplay,codisplay,V;NFIN,Regular,1,codisplay1,codisplay,1
369,Asianize,Asianize,V;NFIN,Regular,1,Asianize1,asianize,0
370,malleablize,malleablizes,V;3;SG;PRS,Regular,0,malleablize0,malleablizes,1
371,pussywhip,pussywhipping,V;V.PTCP;PRS,Irregular,3,pussywhip3,pussywhipping,1
372,cashier,cashiers,V;3;SG;PRS,Regular,0,cashier0,cashiers,1
373,propound,propounds,V;3;SG;PRS,Regular,0,propound0,propounds,1
374,patron,patroned,V;PST,Regular,2,patron2,patroned,1
375,peacify,peacifies,V;3;SG;PRS,Irregular,0,peacify0,peacifies,1
376,enerve,enerve,V;NFIN,Regular,1,enerve1,enerve,1
377,feat,feat,V;NFIN,Regular,1,feat1,feat,1
378,Sheetrock,Sheetrocks,V;3;SG;PRS,Regular,0,Sheetrock0,sheetrocks,0
379,desalt,desalted,V;V.PTCP;PST,Regular,4,desalt4,desalted,1
380,Danify,Danify,V;NFIN,Regular,1,Danify1,danify,0
381,asphyxiate,asphyxiate,V;NFIN,Regular,1,asphyxiate1,asphyxiate,1
382,frob,frobbed,V;V.PTCP;PST,Irregular,4,frob4,frobeed,0
383,forelay,forelays,V;3;SG;PRS,Regular,0,forelay0,forelays,1
384,defriend,defriended,V;V.PTCP;PST,Regular,4,defriend4,defriended,1
385,snack,snacking,V;V.PTCP;PRS,Regular,3,snack3,snacking,1
386,robustify,robustified,V;PST,Irregular,2,robustify2,robustified,1
387,cockneyfy,cockneyfied,V;PST,Irregular,2,cockneyfy2,cockneyfied,1
388,outguess,outguessed,V;V.PTCP;PST,Regular,4,outguess4,outguessed,1
389,postil,postilling,V;V.PTCP;PRS,Irregular,3,postil3,postiliing,0
390,underflow,underflowing,V;V.PTCP;PRS,Regular,3,underflow3,underflowing,1
391,scheme,schemes,V;3;SG;PRS,Regular,0,scheme0,schemes,1
392,reference,reference,V;NFIN,Regular,1,reference1,reference,1
393,imbosom,imbosomed,V;PST,Regular,2,imbosom2,imbosomed,1
394,decenter,decenters,V;3;SG;PRS,Regular,0,decenter0,decenters,1
395,proke,proked,V;PST,Irregular,2,proke2,proked,1
396,pooh-pooh,pooh-poohed,V;PST,Regular,2,pooh-pooh2,pooh-poohed,1
397,bepearl,bepearl,V;NFIN,Regular,1,bepearl1,bepearl,1
398,mell,melled,V;V.PTCP;PST,Regular,4,mell4,melled,1
399,malleablize,malleablized,V;V.PTCP;PST,Irregular,4,malleablize4,malleablized,1
400,new-model,new-modelled,V;PST,Irregular,2,new-model2,new-modelled,1
401,apartheidize,apartheidizing,V;V.PTCP;PRS,Irregular,3,apartheidize3,apartheidizing,1
402,foreclose,forecloses,V;3;SG;PRS,Regular,0,foreclose0,forecloses,1
403,shart,sharted,V;V.PTCP;PST,Regular,4,shart4,sharted,1
404,disclame,disclamed,V;V.PTCP;PST,Irregular,4,disclame4,disclamed,1
405,double-end,double-end,V;NFIN,Regular,1,double-end1,double-end,1
406,spaniel,spanielling,V;V.PTCP;PRS,Irregular,3,spaniel3,spanieliing,0
407,minister,ministering,V;V.PTCP;PRS,Regular,3,minister3,ministering,1
408,revirginize,revirginize,V;NFIN,Regular,1,revirginize1,revirginize,1
409,chuckle,chuckles,V;3;SG;PRS,Regular,0,chuckle0,chuckles,1
410,amount,amounts,V;3;SG;PRS,Regular,0,amount0,amounts,1
411,embarn,embarned,V;PST,Regular,2,embarn2,embarned,1
412,defeature,featured,V;V.PTCP;PST,Irregular,4,defeature4,deffature eeeeeeeeee,0
413,rehone,rehoned,V;PST,Irregular,2,rehone2,rehoned,1
414,cone,coned,V;V.PTCP;PST,Irregular,4,cone4,coned,1
415,absquatulate,absquatulates,V;3;SG;PRS,Regular,0,absquatulate0,absquatulates,1
416,dimensionalise,dimensionalised,V;PST,Irregular,2,dimensionalise2,dimensionalised,1
417,mind-read,mind-read,V;NFIN,Regular,1,mind-read1,mind-read,1
418,encountre,encountring,V;V.PTCP;PRS,Irregular,3,encountre3,encountring,1
419,temporalize,temporalize,V;NFIN,Regular,1,temporalize1,temporalize,1
420,mosey,moseying,V;V.PTCP;PRS,Regular,3,mosey3,moseying,1
421,basket,basket,V;NFIN,Regular,1,basket1,basket,1
422,unsoul,unsouled,V;V.PTCP;PST,Regular,4,unsoul4,unsouled,1
423,legitimize,legitimizes,V;3;SG;PRS,Regular,0,legitimize0,legitimizes,1
424,checker,checkered,V;PST,Regular,2,checker2,checkered,1
425,slit,slits,V;3;SG;PRS,Regular,0,slit0,slits,1
426,dick,dicks,V;3;SG;PRS,Regular,0,dick0,dicks,1
427,overwinter,overwintered,V;PST,Regular,2,overwinter2,overwintered,1
428,praemunire,praemunired,V;V.PTCP;PST,Irregular,4,praemunire4,praemunired,1
429,pinpoint,pinpointing,V;V.PTCP;PRS,Regular,3,pinpoint3,pinpointing,1
430,scandal,scandals,V;3;SG;PRS,Regular,0,scandal0,scandals,1
431,install,installs,V;3;SG;PRS,Regular,0,install0,installs,1
432,bemouth,bemouths,V;3;SG;PRS,Regular,0,bemouth0,bemouths,1
433,forsee,forsaw,V;PST,Irregular,2,forsee2,forsen,0
434,branch,branching,V;V.PTCP;PRS,Regular,3,branch3,branching,1
435,ort,orted,V;V.PTCP;PST,Regular,4,ort4,orttd,0
436,phagocyte,phagocyting,V;V.PTCP;PRS,Irregular,3,phagocyte3,phagocyting,1
437,seize,seized,V;PST,Irregular,2,seize2,seized,1
438,impedite,impedite,V;NFIN,Regular,1,impedite1,impedite,1
439,forwean,forweaning,V;V.PTCP;PRS,Regular,3,forwean3,forweaning,1
440,billhook,billhooked,V;PST,Regular,2,billhook2,billhooked,1
441,withspeak,withspoken,V;V.PTCP;PST,Irregular,4,withspeak4,withspeued,0
442,unminimize,unminimize,V;NFIN,Regular,1,unminimize1,unminimize,1
443,gully,gullied,V;PST,Irregular,2,gully2,gullied,1
444,boob,boobing,V;V.PTCP;PRS,Regular,3,boob3,boobing,1
445,musicalize,musicalize,V;NFIN,Regular,1,musicalize1,musicalize,1
446,deperch,deperched,V;V.PTCP;PST,Regular,4,deperch4,deperched,1
447,pamphletize,pamphletizing,V;V.PTCP;PRS,Irregular,3,pamphletize3,pamphletizing,1
448,happen,happening,V;V.PTCP;PRS,Regular,3,happen3,happening,1
449,outbuy,outbuys,V;3;SG;PRS,Regular,0,outbuy0,outbuys,1
450,whiff,whiffing,V;V.PTCP;PRS,Regular,3,whiff3,whiffing,1
451,glaver,glavered,V;PST,Regular,2,glaver2,glavered,1
452,unproof,unproofed,V;V.PTCP;PST,Regular,4,unproof4,unproofed,1
453,azotize,azotizing,V;V.PTCP;PRS,Irregular,3,azotize3,azotizing,1
454,subcategorise,subcategorised,V;PST,Irregular,2,subcategorise2,subcategorised,1
455,modem,modem,V;NFIN,Regular,1,modem1,modem,1
456,permaban,permabanned,V;V.PTCP;PST,Irregular,4,permaban4,permabane,0
457,brown,browns,V;3;SG;PRS,Regular,0,brown0,browns,1
458,itemise,itemises,V;3;SG;PRS,Regular,0,itemise0,itemises,1
459,displume,displume,V;NFIN,Regular,1,displume1,displume,1
460,copyleft,copyleft,V;NFIN,Regular,1,copyleft1,copyleft,1
461,curvet,curvetting,V;V.PTCP;PRS,Irregular,3,curvet3,curvetiing,0
462,subaid,subaids,V;3;SG;PRS,Regular,0,subaid0,subaids,1
463,redeploy,redeploying,V;V.PTCP;PRS,Regular,3,redeploy3,redeploying,1
464,adnominalize,adnominalized,V;PST,Irregular,2,adnominalize2,adnominalized,1
465,forlese,forlese,V;NFIN,Regular,1,forlese1,forlese,1
466,conquest,conquested,V;V.PTCP;PST,Regular,4,conquest4,conquested,1
467,transude,transudes,V;3;SG;PRS,Regular,0,transude0,transudes,1
468,unvisard,unvisarded,V;V.PTCP;PST,Regular,4,unvisard4,unvisarded,1
469,gnosticise,gnosticise,V;NFIN,Regular,1,gnosticise1,gnosticise,1
470,mischarge,mischarging,V;V.PTCP;PRS,Irregular,3,mischarge3,mischarging,1
471,hoke,hoked,V;V.PTCP;PST,Irregular,4,hoke4,hoked,1
472,misgender,misgendered,V;V.PTCP;PST,Regular,4,misgender4,misgendered,1
473,photobleach,photobleached,V;V.PTCP;PST,Regular,4,photobleach4,photobleached,1
474,uplook,uplooks,V;3;SG;PRS,Regular,0,uplook0,uplooks,1
475,fillet,filleted,V;V.PTCP;PST,Regular,4,fillet4,filleted,1
476,perfix,perfixed,V;PST,Regular,2,perfix2,perfixed,1
477,dredge,dredging,V;V.PTCP;PRS,Irregular,3,dredge3,dredging,1
478,super,supered,V;V.PTCP;PST,Regular,4,super4,supered,1
479,outwait,outwait,V;NFIN,Regular,1,outwait1,outwait,1
480,strim,strimming,V;V.PTCP;PRS,Irregular,3,strim3,strimiing,0
481,calm,calms,V;3;SG;PRS,Regular,0,calm0,calms,1
482,deem,deemed,V;PST,Regular,2,deem2,deemed,1
483,deneutralize,deneutralized,V;PST,Irregular,2,deneutralize2,deneutralized,1
484,abscind,abscinding,V;V.PTCP;PRS,Regular,3,abscind3,abscinding,1
485,smoulder,smouldering,V;V.PTCP;PRS,Regular,3,smoulder3,smouldering,1
486,wiss,wiss,V;NFIN,Regular,1,wiss1,wiss,1
487,Maorify,Maorify,V;NFIN,Regular,1,Maorify1,maorify,0
488,glei,gleis,V;3;SG;PRS,Regular,0,glei0,gleis,1
489,desquamate,desquamated,V;V.PTCP;PST,Irregular,4,desquamate4,desquamated,1
490,begowk,begowks,V;3;SG;PRS,Regular,0,begowk0,begowks,1
491,restick,restick,V;NFIN,Regular,1,restick1,restick,1
492,resculpt,resculpting,V;V.PTCP;PRS,Regular,3,resculpt3,resculpting,1
493,marline,marlined,V;PST,Irregular,2,marline2,marlined,1
494,crusade,crusaded,V;PST,Irregular,2,crusade2,crusaded,1
495,overveil,overveiled,V;PST,Regular,2,overveil2,overveilld,0
496,waken,waken,V;NFIN,Regular,1,waken1,waken,1
497,overtalk,overtalks,V;3;SG;PRS,Regular,0,overtalk0,overtalks,1
498,dummy,dummy,V;NFIN,Regular,1,dummy1,dummy,1
499,top-dress,top-dressing,V;V.PTCP;PRS,Regular,3,top-dress3,top-dressing,1
500,sacre,sacres,V;3;SG;PRS,Regular,0,sacre0,sacres,1
501,enveigle,enveigle,V;NFIN,Regular,1,enveigle1,enveigle,1
502,pimp,pimped,V;V.PTCP;PST,Regular,4,pimp4,pimped,1
503,capacify,capacified,V;V.PTCP;PST,Irregular,4,capacify4,capacified,1
504,reutilise,reutilise,V;NFIN,Regular,1,reutilise1,reutilise,1
505,reinitiate,reinitiate,V;NFIN,Regular,1,reinitiate1,reinitiate,1
506,phone,phoned,V;V.PTCP;PST,Irregular,4,phone4,phoned,1
507,uptalk,uptalked,V;PST,Regular,2,uptalk2,uptalked,1
508,rebalance,rebalance,V;NFIN,Regular,1,rebalance1,rebalance,1
509,wet,wet,V;V.PTCP;PST,Irregular,4,wet4,wett eeeeeeeeeeee,0
510,rame,rame,V;NFIN,Regular,1,rame1,rame,1
511,accustom,accustoms,V;3;SG;PRS,Regular,0,accustom0,accustoms,1
512,lacker,lackering,V;V.PTCP;PRS,Regular,3,lacker3,lackering,1
513,infest,infests,V;3;SG;PRS,Regular,0,infest0,infests,1
514,protuberate,protuberate,V;NFIN,Regular,1,protuberate1,protuberate,1
515,audit,audited,V;PST,Regular,2,audit2,audited,1
516,sensationalize,sensationalizes,V;3;SG;PRS,Regular,0,sensationalize0,sensationalizes,1
517,comigrate,comigrated,V;PST,Irregular,2,comigrate2,comigrated,1
518,autoinfect,autoinfects,V;3;SG;PRS,Regular,0,autoinfect0,autoinfects,1
519,pincushion,pincushioned,V;PST,Regular,2,pincushion2,pincushioned,1
520,write-off,write-off,V;NFIN,Regular,1,write-off1,write-off,1
521,furnish,furnishes,V;3;SG;PRS,Irregular,0,furnish0,furnishes,1
522,zeroise,zeroised,V;V.PTCP;PST,Irregular,4,zeroise4,zeroised,1
523,cony-catch,cony-catching,V;V.PTCP;PRS,Regular,3,cony-catch3,cony-catching,1
524,outface,outfaced,V;V.PTCP;PST,Irregular,4,outface4,outfaced,1
525,fatten,fattened,V;V.PTCP;PST,Regular,4,fatten4,fattened,1
526,apprentice,apprenticing,V;V.PTCP;PRS,Irregular,3,apprentice3,apprenticing,1
527,overcommit,overcommits,V;3;SG;PRS,Regular,0,overcommit0,overcommits,1
528,manifold,manifolded,V;V.PTCP;PST,Regular,4,manifold4,manifolded,1
529,controverse,controversed,V;V.PTCP;PST,Irregular,4,controverse4,controversed,1
530,wisen,wisens,V;3;SG;PRS,Regular,0,wisen0,wisens,1
531,encroach,encroached,V;V.PTCP;PST,Regular,4,encroach4,encroached,1
532,gift,gifts,V;3;SG;PRS,Regular,0,gift0,gifts,1
533,transitivize,transitivize,V;NFIN,Regular,1,transitivize1,transitivize,1
534,teeter,teetered,V;PST,Regular,2,teeter2,teetered,1
535,macromanage,macromanages,V;3;SG;PRS,Regular,0,macromanage0,macromanages,1
536,vagabond,vagabonding,V;V.PTCP;PRS,Regular,3,vagabond3,vagabonding,1
537,overidentify,overidentified,V;PST,Irregular,2,overidentify2,overidentified,1
538,counterindoctrinate,counterindoctrinated,V;PST,Irregular,2,counterindoctrinate2,countdrridootroinade,0
539,inspire,inspiring,V;V.PTCP;PRS,Irregular,3,inspire3,inspiring,1
540,tympanize,tympanizes,V;3;SG;PRS,Regular,0,tympanize0,tympanizes,1
541,annihilate,annihilated,V;PST,Irregular,2,annihilate2,annihilated,1
542,disenvowel,disenvowelled,V;PST,Irregular,2,disenvowel2,disenvowelled,1
543,dross,dross,V;NFIN,Regular,1,dross1,dross,1
544,standby,standby,V;NFIN,Regular,1,standby1,standby,1
545,recategorize,recategorizing,V;V.PTCP;PRS,Irregular,3,recategorize3,recategorizing,1
546,outbutt,outbutted,V;V.PTCP;PST,Regular,4,outbutt4,outbutted,1
547,unreeve,unreeved,V;PST,Irregular,2,unreeve2,unreeved,1
548,monopolise,monopolised,V;PST,Irregular,2,monopolise2,monopolised,1
549,autocatalyze,autocatalyzes,V;3;SG;PRS,Regular,0,autocatalyze0,autocatalyzes,1
550,fly-tip,fly-tip,V;NFIN,Regular,1,fly-tip1,fly-tip,1
551,outprize,outprized,V;PST,Irregular,2,outprize2,outprized,1
552,reisolate,reisolating,V;V.PTCP;PRS,Irregular,3,reisolate3,reisolating,1
553,bridge,bridged,V;PST,Irregular,2,bridge2,bridged,1
554,unwork,unworks,V;3;SG;PRS,Regular,0,unwork0,unworks,1
555,quay,quays,V;3;SG;PRS,Regular,0,quay0,quays,1
556,inchamber,inchambered,V;V.PTCP;PST,Regular,4,inchamber4,inchambered,1
557,bartend,bartended,V;V.PTCP;PST,Regular,4,bartend4,bartended,1
558,miscome,miscome,V;V.PTCP;PST,Irregular,4,miscome4,miscomed ,0
559,swidden,swiddened,V;V.PTCP;PST,Regular,4,swidden4,swiddened,1
560,insinuate,insinuating,V;V.PTCP;PRS,Irregular,3,insinuate3,insinuating,1
561,vocode,vocode,V;NFIN,Regular,1,vocode1,vocode,1
562,mew,mews,V;3;SG;PRS,Regular,0,mew0,mews,1
563,fire,fire,V;NFIN,Regular,1,fire1,fire,1
564,parameterize,parameterized,V;V.PTCP;PST,Irregular,4,parameterize4,parameterized,1
565,decard,decarding,V;V.PTCP;PRS,Regular,3,decard3,decarding,1
566,chirm,chirm,V;NFIN,Regular,1,chirm1,chirm,1
567,shake,shakes,V;3;SG;PRS,Regular,0,shake0,shakes,1
568,contex,contexing,V;V.PTCP;PRS,Regular,3,contex3,contexing,1
569,attinge,attinged,V;V.PTCP;PST,Irregular,4,attinge4,attinged,1
570,backset,backset,V;PST,Irregular,2,backset2,backsete eeeeeeeeee,0
571,enthuse,enthuses,V;3;SG;PRS,Regular,0,enthuse0,enthuses,1
572,freeboot,freeboots,V;3;SG;PRS,Regular,0,freeboot0,freeboots,1
573,capacify,capacify,V;NFIN,Regular,1,capacify1,capacify,1
574,redargue,redargue,V;NFIN,Regular,1,redargue1,redargue,1
575,ditto,dittos,V;3;SG;PRS,Regular,0,ditto0,dittos,1
576,mich,miching,V;V.PTCP;PRS,Regular,3,mich3,miching,1
577,strinkle,strinkled,V;PST,Irregular,2,strinkle2,strinkled,1
578,floodlight,floodlighted,V;PST,Regular,2,floodlight2,floodlighted,1
579,dure,dured,V;V.PTCP;PST,Irregular,4,dure4,dured,1
580,brandish,brandished,V;V.PTCP;PST,Regular,4,brandish4,brandished,1
581,chastize,chastized,V;PST,Irregular,2,chastize2,chastized,1
582,crossref,crossreffed,V;V.PTCP;PST,Irregular,4,crossref4,crossrefeed,0
583,swamp,swamping,V;V.PTCP;PRS,Regular,3,swamp3,swamping,1
584,embloom,emblooming,V;V.PTCP;PRS,Regular,3,embloom3,emblooming,1
585,toughen,toughening,V;V.PTCP;PRS,Regular,3,toughen3,toughening,1
586,unown,unowns,V;3;SG;PRS,Regular,0,unown0,unowns,1
587,perendinate,perendinate,V;NFIN,Regular,1,perendinate1,perendinate,1
588,dedupe,deduping,V;V.PTCP;PRS,Irregular,3,dedupe3,deduping,1
589,pastour,pastoured,V;PST,Regular,2,pastour2,pastoured,1
590,gash,gashes,V;3;SG;PRS,Irregular,0,gash0,gashes,1
591,outrange,outranges,V;3;SG;PRS,Regular,0,outrange0,outranges,1
592,raspberry,raspberried,V;V.PTCP;PST,Irregular,4,raspberry4,raspberried,1
593,transfrete,transfreted,V;PST,Irregular,2,transfrete2,transfreted,1
594,unface,unfacing,V;V.PTCP;PRS,Irregular,3,unface3,unfacing,1
595,indevour,indevours,V;3;SG;PRS,Regular,0,indevour0,indevours,1
596,cloverleaf,cloverleafs,V;3;SG;PRS,Regular,0,cloverleaf0,cloverleafs,1
597,acronymise,acronymises,V;3;SG;PRS,Regular,0,acronymise0,acronymises,1
598,ritualize,ritualizing,V;V.PTCP;PRS,Irregular,3,ritualize3,ritualizing,1
599,resediment,resedimented,V;V.PTCP;PST,Regular,4,resediment4,resedimented,1
600,stellify,stellifies,V;3;SG;PRS,Irregular,0,stellify0,stellifies,1
601,triphthongize,triphthongized,V;PST,Irregular,2,triphthongize2,triphthongized,1
602,reblog,reblogs,V;3;SG;PRS,Regular,0,reblog0,reblogs,1
603,shirt,shirting,V;V.PTCP;PRS,Regular,3,shirt3,shirting,1
604,defecate,defecated,V;V.PTCP;PST,Irregular,4,defecate4,defecated,1
605,whirr,whirring,V;V.PTCP;PRS,Regular,3,whirr3,whirring,1
606,disturn,disturned,V;V.PTCP;PST,Regular,4,disturn4,disturned,1
607,boln,bolns,V;3;SG;PRS,Regular,0,boln0,bolns,1
608,crispen,crispened,V;PST,Regular,2,crispen2,crispened,1
609,gladder,gladder,V;NFIN,Regular,1,gladder1,gladder,1
610,telecopy,telecopied,V;PST,Irregular,2,telecopy2,telecopied,1
611,advocate,advocate,V;NFIN,Regular,1,advocate1,advocate,1
612,blacken,blackened,V;V.PTCP;PST,Regular,4,blacken4,blackened,1
613,incombine,incombined,V;V.PTCP;PST,Irregular,4,incombine4,incombined,1
614,annunciate,annunciate,V;NFIN,Regular,1,annunciate1,annunciate,1
615,weight,weighted,V;V.PTCP;PST,Regular,4,weight4,weighted,1
616,anhele,anheled,V;PST,Irregular,2,anhele2,anheled,1
617,bedaggle,bedaggles,V;3;SG;PRS,Regular,0,bedaggle0,bedaggles,1
618,jawn,jawn,V;NFIN,Regular,1,jawn1,jawn,1
619,tote,totes,V;3;SG;PRS,Regular,0,tote0,totes,1
620,mischristen,mischristening,V;V.PTCP;PRS,Regular,3,mischristen3,mischristening,1
621,solecize,solecized,V;PST,Irregular,2,solecize2,solecized,1
622,photorelease,photoreleased,V;PST,Irregular,2,photorelease2,photoreleased,1
623,ferule,feruled,V;PST,Irregular,2,ferule2,feruled,1
624,unaccept,unaccept,V;NFIN,Regular,1,unaccept1,unaccept,1
625,frown,frown,V;NFIN,Regular,1,frown1,frown,1
626,pinion,pinioned,V;V.PTCP;PST,Regular,4,pinion4,pinioned,1
627,disflesh,disfleshes,V;3;SG;PRS,Irregular,0,disflesh0,disfleshes,1
628,b'lieve,b'lieved,V;V.PTCP;PST,Irregular,4,b'lieve4,b'lieved,1
629,phagocytize,phagocytized,V;PST,Irregular,2,phagocytize2,phagocytized,1
630,bivy,bivyed,V;PST,Regular,2,bivy2,bivied,0
631,imbrown,imbrowned,V;PST,Regular,2,imbrown2,imbrowned,1
632,chuck,chucked,V;V.PTCP;PST,Regular,4,chuck4,chucked,1
633,gainstrive,gainstrove,V;PST,Irregular,2,gainstrive2,gainstrived ,0
634,campus,campusing,V;V.PTCP;PRS,Regular,3,campus3,campusing,1
635,bewhore,bewhored,V;PST,Irregular,2,bewhore2,bewhored,1
636,fisk,fisking,V;V.PTCP;PRS,Regular,3,fisk3,fisking,1
637,increment,increments,V;3;SG;PRS,Regular,0,increment0,increments,1
638,misplan,misplanning,V;V.PTCP;PRS,Irregular,3,misplan3,misplanigng,0
639,preoccupate,preoccupated,V;PST,Irregular,2,preoccupate2,preoccupated,1
640,whoo,whoo,V;NFIN,Regular,1,whoo1,whoo,1
641,Australianise,Australianising,V;V.PTCP;PRS,Irregular,3,Australianise3,australianising,0
642,validify,validified,V;V.PTCP;PST,Irregular,4,validify4,validified,1
643,jip,jipped,V;V.PTCP;PST,Irregular,4,jip4,jipped,1
644,overgeneralize,overgeneralized,V;V.PTCP;PST,Irregular,4,overgeneralize4,overgeneralized,1
645,reinfect,reinfected,V;PST,Regular,2,reinfect2,reinfected,1
646,interlay,interlaid,V;V.PTCP;PST,Irregular,4,interlay4,interlayd,0
647,adnominalize,adnominalizing,V;V.PTCP;PRS,Irregular,3,adnominalize3,adnominalizing,1
648,unjoint,unjoints,V;3;SG;PRS,Regular,0,unjoint0,unjoints,1
649,inaugur,inaugured,V;V.PTCP;PST,Regular,4,inaugur4,inaugured,1
650,reclip,reclip,V;NFIN,Regular,1,reclip1,reclip,1
651,bully,bullied,V;V.PTCP;PST,Irregular,4,bully4,bullied,1
652,dropkick,dropkicked,V;PST,Regular,2,dropkick2,dropkicked,1
653,flabergast,flabergasted,V;PST,Regular,2,flabergast2,flabergasted,1
654,unchoke,unchoke,V;NFIN,Regular,1,unchoke1,unchoke,1
655,derogate,derogated,V;V.PTCP;PST,Irregular,4,derogate4,derogated,1
656,resilence,resilence,V;NFIN,Regular,1,resilence1,resilence,1
657,bedaze,bedaze,V;NFIN,Regular,1,bedaze1,bedaze,1
658,remelt,remelting,V;V.PTCP;PRS,Regular,3,remelt3,remelting,1
659,splatter,splatters,V;3;SG;PRS,Regular,0,splatter0,splatters,1
660,reboiler,reboilers,V;3;SG;PRS,Regular,0,reboiler0,reboilers,1
661,sally,sally,V;NFIN,Regular,1,sally1,sally,1
662,bioconcentrate,bioconcentrated,V;PST,Irregular,2,bioconcentrate2,bioconcentrated,1
663,unbeast,unbeasts,V;3;SG;PRS,Regular,0,unbeast0,unbeasts,1
664,engraft,engrafting,V;V.PTCP;PRS,Regular,3,engraft3,engrafting,1
665,occlude,occluded,V;V.PTCP;PST,Irregular,4,occlude4,occluded,1
666,yarr,yarring,V;V.PTCP;PRS,Regular,3,yarr3,yarring,1
667,braze,brazing,V;V.PTCP;PRS,Irregular,3,braze3,brazing,1
668,resplend,resplends,V;3;SG;PRS,Regular,0,resplend0,resplends,1
669,preface,prefaced,V;V.PTCP;PST,Irregular,4,preface4,prefaced,1
670,slighten,slightening,V;V.PTCP;PRS,Regular,3,slighten3,slightening,1
671,mase,mases,V;3;SG;PRS,Regular,0,mase0,mases,1
672,overlearn,overlearning,V;V.PTCP;PRS,Regular,3,overlearn3,overlearning,1
673,initialise,initialises,V;3;SG;PRS,Regular,0,initialise0,initialises,1
674,boulder,boulders,V;3;SG;PRS,Regular,0,boulder0,boulders,1
675,command,command,V;NFIN,Regular,1,command1,command,1
676,incend,incends,V;3;SG;PRS,Regular,0,incend0,incends,1
677,monumentalize,monumentalized,V;PST,Irregular,2,monumentalize2,monumentalized,1
678,overjoy,overjoyed,V;V.PTCP;PST,Regular,4,overjoy4,overjoyed,1
679,adeem,adeems,V;3;SG;PRS,Regular,0,adeem0,adeems,1
680,deacetylate,deacetylated,V;PST,Irregular,2,deacetylate2,deacetylated,1
681,metricise,metricised,V;V.PTCP;PST,Irregular,4,metricise4,metricised,1
682,haver,havers,V;3;SG;PRS,Regular,0,haver0,havers,1
683,usurp,usurps,V;3;SG;PRS,Regular,0,usurp0,usurps,1
684,overweight,overweighted,V;PST,Regular,2,overweight2,overweighted,1
685,offlead,offleading,V;V.PTCP;PRS,Regular,3,offlead3,offleading,1
686,bread,breaded,V;V.PTCP;PST,Regular,4,bread4,breaded,1
687,bach,baches,V;3;SG;PRS,Irregular,0,bach0,baches,1
688,paragon,paragoned,V;V.PTCP;PST,Regular,4,paragon4,paragoned,1
689,amass,amasses,V;3;SG;PRS,Irregular,0,amass0,amasses,1
690,monotask,monotasked,V;PST,Regular,2,monotask2,monotasked,1
691,outdare,outdaring,V;V.PTCP;PRS,Irregular,3,outdare3,outdaring,1
692,structuralise,structuralising,V;V.PTCP;PRS,Irregular,3,structuralise3,structuralising,1
693,broil,broiled,V;V.PTCP;PST,Regular,4,broil4,broilld,0
694,dastard,dastarded,V;V.PTCP;PST,Regular,4,dastard4,dastarded,1
695,toenail,toenailed,V;V.PTCP;PST,Regular,4,toenail4,toenailld,0
696,wrong-foot,wrong-footing,V;V.PTCP;PRS,Regular,3,wrong-foot3,wrong-footing,1
697,reactivate,reactivating,V;V.PTCP;PRS,Irregular,3,reactivate3,reactivating,1
698,unshape,unshope,V;PST,Irregular,2,unshape2,unshaped ,0
699,gush,gushes,V;3;SG;PRS,Irregular,0,gush0,gushes,1
700,surround,surrounded,V;PST,Regular,2,surround2,surrounded,1
701,consociate,consociate,V;NFIN,Regular,1,consociate1,consociate,1
702,Zuluize,Zuluized,V;V.PTCP;PST,Irregular,4,Zuluize4,zuluizen,0
703,negroize,negroizes,V;3;SG;PRS,Regular,0,negroize0,negroizes,1
704,warranty,warranties,V;3;SG;PRS,Irregular,0,warranty0,warranties,1
705,compt,compts,V;3;SG;PRS,Regular,0,compt0,compts,1
706,reverse-pickpocket,reverse-pickpocket,V;NFIN,Regular,1,reverse-pickpocket1,reverse-pickpocket,1
707,arear,arears,V;3;SG;PRS,Regular,0,arear0,arears,1
708,outworth,outworths,V;3;SG;PRS,Regular,0,outworth0,outworthe,0
709,task,tasking,V;V.PTCP;PRS,Regular,3,task3,tasking,1
710,dodder,dodders,V;3;SG;PRS,Regular,0,dodder0,dodders,1
711,lant,lanted,V;PST,Regular,2,lant2,lanted,1
712,overcanopy,overcanopy,V;NFIN,Regular,1,overcanopy1,overcanopy,1
713,interrelate,interrelate,V;NFIN,Regular,1,interrelate1,interrelate,1
714,shmooze,shmoozing,V;V.PTCP;PRS,Irregular,3,shmooze3,shmoozing,1
